N;DETHL51P0000eAR9;A;16;0;51;000;0000;56015;81;;32647968,608;5649088,376;Linderbacher Straﬂe;99098;Erfurt;;B¸ﬂleben
N;DETHL51P0000fHP7;A;16;0;51;000;0000;57021;1;;32647337,855;5649681,126;Am Gut;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP8;A;16;0;51;000;0000;57021;2;;32647302,880;5649687,743;Am Gut;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP9;A;16;0;51;000;0000;57021;3;;32647288,330;5649689,651;Am Gut;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPa;A;16;0;51;000;0000;57021;6;;32647255,333;5649670,052;Am Gut;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPb;A;16;0;51;000;0000;57021;7;;32647250,617;5649651,317;Am Gut;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP6;A;16;0;51;000;0000;57021;8;;32647279,396;5649676,592;Am Gut;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPH;A;16;0;51;000;0000;57023;2;;32647595,482;5649677,458;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPD;A;16;0;51;000;0000;57023;3;;32647596,099;5649691,036;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPG;A;16;0;51;000;0000;57023;4;;32647605,327;5649678,995;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPF;A;16;0;51;000;0000;57023;6;;32647635,440;5649680,028;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPN;A;16;0;51;000;0000;57023;8;;32647657,335;5649685,780;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPE;A;16;0;51;000;0000;57023;10;;32647675,234;5649696,692;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPL;A;16;0;51;000;0000;57023;12;;32647749,387;5649729,150;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPM;A;16;0;51;000;0000;57023;13;;32647720,229;5649749,363;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPK;A;16;0;51;000;0000;57023;14;;32647754,206;5649730,074;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPJ;A;16;0;51;000;0000;57023;16;;32647759,320;5649730,914;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPI;A;16;0;51;000;0000;57023;18;;32647764,084;5649731,981;Am Hochstedter Weg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLw;A;16;0;51;000;0000;57002;1;;32647563,586;5649673,168;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLH;A;16;0;51;000;0000;57002;2;;32647577,632;5649671,321;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLI;A;16;0;51;000;0000;57002;3;;32647575,399;5649651,469;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLG;A;16;0;51;000;0000;57002;4;;32647580,121;5649616,728;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLF;A;16;0;51;000;0000;57002;5;;32647582,666;5649586,468;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLu;A;16;0;51;000;0000;57002;6;;32647594,632;5649561,006;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLJ;A;16;0;51;000;0000;57002;7;;32647570,778;5649555,767;Am Weiherweg;99098;Erfurt;;Linderbach
